# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.2472.png 2 1 13.68 13.68 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.3139.png 2 1 13.72 13.72 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.3806.png 2 1 13.89 13.89 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.4473.png 2 1 14.18 14.18 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.5140.png 2 1 14.59 14.59 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.5807.png 2 1 15.12 15.12 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.6474.png 2 1 15.75 15.75 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.7141.png 2 1 16.47 16.47 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.7808.png 2 1 17.28 17.28 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.8475.png 2 1 18.16 18.16 0.0
No-MotionBlur/carla_data/00002/clear_day/Matrice-600-Pro=m210-rtk 68.9142.png 2 1 19.11 19.11 0.0
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.2677.png 2 2 10.03 18.54 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.3344.png 2 2 9.81 19.19 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.4011.png 2 2 9.66 19.91 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.4678.png 2 1 9.52 9.52 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.5345.png 2 1 9.39 9.39 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.6012.png 2 1 9.28 9.28 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.6679.png 2 1 9.16 9.16 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.7346.png 2 1 9.04 9.04 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.8013.png 2 1 8.92 8.92 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.8680.png 2 1 8.80 8.80 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 51.9347.png 2 1 8.69 8.69 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.0014.png 2 1 8.60 8.60 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.0681.png 2 1 8.53 8.53 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.1348.png 2 1 8.48 8.48 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.2015.png 2 1 8.48 8.48 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.2682.png 2 1 8.53 8.53 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.3349.png 2 1 8.63 8.63 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.4016.png 2 1 8.80 8.80 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.4683.png 2 1 9.03 9.03 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.5350.png 2 1 9.34 9.34 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.6017.png 2 1 9.72 9.72 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.6684.png 2 1 10.17 10.17 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.7351.png 2 1 10.69 10.69 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.8018.png 2 1 11.28 11.28 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.8685.png 2 1 11.86 11.86 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 52.9352.png 2 1 12.45 12.45 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.0019.png 2 1 13.05 13.05 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.0686.png 2 1 13.65 13.65 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.1353.png 2 1 14.25 14.25 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.2020.png 2 1 14.86 14.86 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.2687.png 2 1 15.48 15.48 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.3354.png 2 1 16.10 16.10 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.4021.png 2 1 16.72 16.72 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.4688.png 2 1 17.35 17.35 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.5355.png 2 1 17.99 17.99 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.6022.png 2 1 18.62 18.62 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.6689.png 2 1 19.26 19.26 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 53.7356.png 2 1 19.89 19.89 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.2707.png 2 1 19.69 19.69 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.3374.png 2 1 19.29 19.29 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.4041.png 2 1 18.89 18.89 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.4708.png 2 1 18.49 18.49 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.5375.png 2 1 18.10 18.10 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.6042.png 2 1 17.72 17.72 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.6709.png 2 1 17.37 17.37 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.7376.png 2 1 17.04 17.04 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.8043.png 2 1 16.75 16.75 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.8710.png 2 1 16.50 16.50 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 57.9377.png 2 1 16.29 16.29 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.0044.png 2 1 16.14 16.14 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.0711.png 2 1 16.06 16.06 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.1378.png 2 1 16.03 16.03 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.2045.png 2 1 16.08 16.08 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.2712.png 2 1 16.19 16.19 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.3379.png 2 1 16.38 16.38 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.4046.png 2 1 16.65 16.65 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.4713.png 2 1 16.98 16.98 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.5380.png 2 1 17.39 17.39 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.6047.png 2 1 17.87 17.87 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.6714.png 2 1 18.40 18.40 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.7381.png 2 1 19.01 19.01 3.5
No-MotionBlur/carla_data/00002/fog_night/drone-unk3=DJI-phantom4 58.8048.png 2 1 19.66 19.66 3.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 66.6996.png 2 1 19.42 19.42 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 66.7663.png 2 1 18.20 18.20 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 66.8330.png 2 1 16.92 16.92 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 66.8997.png 2 1 15.61 15.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 66.9664.png 2 1 14.25 14.25 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.0331.png 2 1 12.85 12.85 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.0998.png 2 1 11.43 11.43 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.1665.png 2 1 9.97 9.97 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.2332.png 2 1 8.49 8.49 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.2999.png 2 1 7.00 7.00 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.3666.png 2 1 5.53 5.53 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.4333.png 2 1 4.15 4.15 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 67.5000.png 2 1 3.09 3.09 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 68.7006.png 2 1 5.10 5.10 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 68.7673.png 2 1 5.62 5.62 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 68.8340.png 2 1 6.24 6.24 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 68.9007.png 2 1 6.93 6.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 68.9674.png 2 1 7.63 7.63 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.0341.png 2 1 8.29 8.29 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.1008.png 2 1 8.86 8.86 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.1675.png 2 1 9.33 9.33 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.2342.png 2 1 9.68 9.68 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.3009.png 2 1 9.92 9.92 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.3676.png 2 1 10.04 10.04 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.4343.png 2 2 10.05 19.34 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.5010.png 2 2 9.96 18.66 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.5677.png 2 2 9.76 17.97 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.6344.png 2 2 9.47 17.26 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.7011.png 2 2 9.10 16.55 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.7678.png 2 2 8.66 15.83 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.8345.png 2 2 8.16 15.10 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.9012.png 2 2 7.61 14.36 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 69.9679.png 2 2 7.06 13.62 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.0346.png 2 2 6.56 12.86 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.1013.png 2 2 6.20 12.11 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.1680.png 2 2 6.00 11.34 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.2347.png 2 2 5.98 10.58 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.3014.png 2 2 6.12 9.80 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.3681.png 2 2 6.39 9.03 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.4348.png 2 2 6.77 8.25 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.5015.png 2 2 7.21 7.46 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.5682.png 2 2 6.68 7.67 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.6349.png 2 2 5.90 8.15 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.7016.png 2 2 5.17 8.60 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.7683.png 2 2 4.50 9.01 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.8350.png 2 2 3.90 9.36 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.9017.png 2 2 3.37 9.63 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 70.9684.png 2 2 2.91 9.81 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.0351.png 2 2 2.53 9.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.1018.png 2 2 2.23 9.87 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.1685.png 2 2 2.02 9.75 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.2352.png 2 2 1.91 9.54 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.3019.png 2 2 1.90 9.26 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.3686.png 2 2 1.98 8.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.4353.png 2 1 8.57 8.57 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.5020.png 2 1 8.21 8.21 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.5687.png 2 1 7.91 7.91 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.6354.png 2 1 7.70 7.70 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.7021.png 2 1 7.61 7.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.7688.png 2 1 7.61 7.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.8355.png 2 1 7.68 7.68 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.9022.png 2 1 7.81 7.81 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 71.9689.png 2 1 7.98 7.98 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.0356.png 2 1 8.21 8.21 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.1023.png 2 1 8.48 8.48 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.1690.png 2 1 8.82 8.82 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.2357.png 2 2 6.29 9.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.3024.png 2 2 6.72 9.68 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.3691.png 2 2 7.15 10.22 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.4358.png 2 2 7.56 10.82 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.5025.png 2 2 7.93 11.50 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.5692.png 2 2 8.27 12.24 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.6359.png 2 2 8.58 13.04 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.7026.png 2 2 8.86 13.87 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.7693.png 2 2 9.12 14.70 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.8360.png 2 1 9.35 9.35 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.9027.png 2 1 9.57 9.57 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 72.9694.png 2 1 9.77 9.77 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.0361.png 2 1 9.95 9.95 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.1028.png 2 1 10.12 10.12 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.1695.png 2 1 10.29 10.29 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.2362.png 2 1 10.45 10.45 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.3029.png 2 1 10.60 10.60 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.3696.png 2 1 10.75 10.75 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.4363.png 2 1 10.89 10.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.5030.png 2 1 11.04 11.04 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.5697.png 2 1 11.18 11.18 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.6364.png 2 1 11.32 11.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.7031.png 2 1 11.47 11.47 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.7698.png 2 1 11.61 11.61 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.8365.png 2 2 11.75 19.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.9032.png 2 2 11.89 19.35 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 73.9699.png 2 2 12.03 18.89 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.0366.png 2 2 12.15 18.38 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.1033.png 2 2 12.25 17.85 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.1700.png 2 2 12.32 17.31 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.2367.png 2 2 12.36 16.79 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.3034.png 2 2 12.37 16.33 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.3701.png 2 2 12.34 15.93 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.4368.png 2 2 12.28 15.63 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.5035.png 2 2 12.19 15.44 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.5702.png 2 1 15.38 15.38 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.6369.png 2 1 15.45 15.45 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.7036.png 2 1 15.64 15.64 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.7703.png 2 1 15.94 15.94 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.8370.png 2 1 16.32 16.32 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.9037.png 2 1 16.74 16.74 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 74.9704.png 2 1 17.18 17.18 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.0371.png 2 1 17.58 17.58 2.5
No-MotionBlur/carla_data/00002/rain_night/DJI-mavic-mini=DJI-avata2 75.1038.png 2 1 17.91 17.91 2.5
