# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.6667.png 1 5.04 5.04
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.7333.png 1 5.04 5.04
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.8000.png 1 5.05 5.05
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.8667.png 1 5.06 5.06
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 2.9333.png 1 5.06 5.06
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.0000.png 1 5.07 5.07
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.0667.png 1 5.07 5.07
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.1333.png 1 5.08 5.08
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.2000.png 1 5.08 5.08
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.2667.png 1 5.09 5.09
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.3333.png 1 5.09 5.09
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.4000.png 1 5.10 5.10
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.4667.png 1 5.14 5.14
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.5333.png 1 5.17 5.17
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.6000.png 1 5.18 5.18
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.6667.png 1 5.18 5.18
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.7333.png 1 5.19 5.19
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.8000.png 1 5.21 5.21
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.8667.png 1 5.22 5.22
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 3.9333.png 1 5.23 5.23
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.0000.png 1 5.25 5.25
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.0667.png 1 5.26 5.26
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.1333.png 1 5.28 5.28
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.2000.png 1 5.30 5.30
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.2667.png 1 5.31 5.31
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.3333.png 1 5.33 5.33
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.4000.png 1 5.35 5.35
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.4667.png 1 5.36 5.36
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.5333.png 1 5.38 5.38
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.6000.png 1 5.40 5.40
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.6667.png 1 5.41 5.41
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.7333.png 1 5.43 5.43
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.8000.png 1 5.45 5.45
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.8667.png 1 5.46 5.46
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 4.9333.png 1 5.48 5.48
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.0000.png 1 5.50 5.50
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.0667.png 1 5.52 5.52
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.1333.png 1 5.53 5.53
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.2000.png 1 5.55 5.55
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.2667.png 1 5.57 5.57
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.3333.png 1 5.58 5.58
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.4000.png 1 5.60 5.60
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.4667.png 1 5.62 5.62
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.5333.png 1 5.63 5.63
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.6000.png 1 5.65 5.65
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.6667.png 1 5.67 5.67
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.7333.png 1 5.68 5.68
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.8000.png 1 5.70 5.70
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.8667.png 1 5.72 5.72
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 5.9333.png 1 5.73 5.73
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.0000.png 1 5.75 5.75
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.0667.png 1 5.77 5.77
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.1333.png 1 5.78 5.78
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.2000.png 1 5.80 5.80
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.2667.png 1 5.82 5.82
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.3333.png 1 5.84 5.84
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.4000.png 1 5.85 5.85
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.4667.png 1 5.82 5.82
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.5333.png 1 5.80 5.80
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.6000.png 1 5.77 5.77
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.6667.png 1 5.75 5.75
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.7333.png 1 5.73 5.73
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.8000.png 1 5.72 5.72
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.8667.png 1 5.70 5.70
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 6.9333.png 1 5.68 5.68
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.0000.png 1 5.66 5.66
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.0667.png 1 5.64 5.64
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.1333.png 1 5.62 5.62
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.2000.png 1 5.60 5.60
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.2667.png 1 5.58 5.58
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.3333.png 1 5.55 5.55
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.4000.png 1 5.53 5.53
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.4667.png 1 5.51 5.51
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.5333.png 1 5.49 5.49
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.6000.png 1 5.47 5.47
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.6667.png 1 5.45 5.45
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.7333.png 1 5.42 5.42
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.8000.png 1 5.40 5.40
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.8667.png 1 5.38 5.38
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 7.9333.png 1 5.36 5.36
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.0000.png 1 5.34 5.34
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.0667.png 1 5.32 5.32
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.1333.png 1 5.29 5.29
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.2000.png 1 5.27 5.27
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.2667.png 1 5.25 5.25
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.3333.png 1 5.23 5.23
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.4000.png 1 5.21 5.21
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.4667.png 1 5.19 5.19
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.5333.png 1 5.16 5.16
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.6000.png 1 5.14 5.14
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.6667.png 1 5.12 5.12
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.7333.png 1 5.10 5.10
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.8000.png 1 5.08 5.08
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.8667.png 1 5.06 5.06
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 8.9333.png 1 5.03 5.03
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.0000.png 1 5.01 5.01
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.0667.png 1 4.99 4.99
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.1333.png 1 4.97 4.97
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.2000.png 1 4.95 4.95
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.2667.png 1 4.93 4.93
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.3333.png 1 4.90 4.90
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.4000.png 1 4.88 4.88
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.4667.png 1 4.86 4.86
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.5333.png 1 4.84 4.84
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.6000.png 1 4.82 4.82
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.6667.png 1 4.80 4.80
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.7333.png 1 4.77 4.77
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.8000.png 1 4.75 4.75
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.8667.png 1 4.73 4.73
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 9.9333.png 1 4.71 4.71
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.0000.png 1 4.69 4.69
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.0667.png 1 4.67 4.67
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.1333.png 1 4.66 4.66
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.2000.png 1 4.68 4.68
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.2667.png 1 4.70 4.70
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.3333.png 1 4.71 4.71
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.4000.png 1 4.72 4.72
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.4667.png 1 4.74 4.74
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.5333.png 1 4.75 4.75
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.6000.png 1 4.76 4.76
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.6667.png 1 4.77 4.77
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.7333.png 1 4.78 4.78
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.8000.png 1 4.79 4.79
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.8667.png 1 4.80 4.80
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 10.9333.png 1 4.81 4.81
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.0000.png 1 4.82 4.82
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.0667.png 1 4.83 4.83
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.1333.png 1 4.84 4.84
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.2000.png 1 4.85 4.85
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.2667.png 1 4.86 4.86
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.3333.png 1 4.87 4.87
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.4000.png 1 4.88 4.88
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.4667.png 1 4.89 4.89
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.5333.png 1 4.90 4.90
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.6000.png 1 4.91 4.91
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.6667.png 1 4.92 4.92
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.7333.png 1 4.93 4.93
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.8000.png 1 4.94 4.94
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.8667.png 1 4.95 4.95
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 11.9333.png 1 4.96 4.96
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.0000.png 1 4.97 4.97
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.0667.png 1 4.98 4.98
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.1333.png 1 4.99 4.99
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.2000.png 1 5.00 5.00
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.2667.png 1 5.01 5.01
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.3333.png 1 5.02 5.02
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.4000.png 1 5.03 5.03
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.4667.png 1 5.04 5.04
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.5333.png 1 5.05 5.05
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.6000.png 1 5.06 5.06
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.6667.png 1 5.07 5.07
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.7333.png 1 5.08 5.08
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.8000.png 1 5.09 5.09
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.8667.png 1 5.10 5.10
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 12.9333.png 1 5.11 5.11
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.0000.png 1 5.12 5.12
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.0667.png 1 5.13 5.13
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.1333.png 1 5.14 5.14
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.2000.png 1 5.15 5.15
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.2667.png 1 5.16 5.16
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.3333.png 1 5.17 5.17
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.4000.png 1 5.18 5.18
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.4667.png 1 5.19 5.19
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.5333.png 1 5.20 5.20
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.6000.png 1 5.21 5.21
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.6667.png 1 5.22 5.22
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.7333.png 1 5.23 5.23
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.8000.png 1 5.24 5.24
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.8667.png 1 5.25 5.25
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 13.9333.png 1 5.26 5.26
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 14.0000.png 1 5.27 5.27
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 14.0667.png 1 5.28 5.28
PowerPlant_Capture/carla_data/00001/clear_day/Matrice-600-Pro 14.1333.png 1 5.29 5.29
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.0000.png 2 5.08 5.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.0667.png 2 5.07 5.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.1333.png 2 5.06 5.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.2000.png 2 5.05 5.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.2667.png 2 5.05 5.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.3333.png 2 5.04 5.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.4000.png 2 5.03 5.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.4667.png 2 5.02 5.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.5333.png 2 5.01 5.81
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.6000.png 2 5.00 5.81
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.6667.png 2 4.99 5.80
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.7333.png 2 4.98 5.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.8000.png 2 4.97 5.78
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.8667.png 2 4.96 5.77
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 0.9333.png 2 4.96 5.76
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.0000.png 2 4.95 5.75
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.0667.png 2 4.94 5.75
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.1333.png 2 4.93 5.74
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.2000.png 2 4.92 5.73
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.2667.png 2 4.92 5.72
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.3333.png 2 4.91 5.71
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.4000.png 2 4.90 5.70
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.4667.png 2 4.89 5.69
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.5333.png 2 4.89 5.69
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.6000.png 2 4.88 5.68
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.6667.png 2 4.87 5.67
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.7333.png 2 4.86 5.66
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.8000.png 2 4.85 5.65
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.8667.png 2 4.85 5.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 1.9333.png 2 4.84 5.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.0000.png 2 4.83 5.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.0667.png 2 4.83 5.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.1333.png 2 4.82 5.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.2000.png 2 4.81 5.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.2667.png 2 4.81 5.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.3333.png 2 4.80 5.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.4000.png 2 4.80 5.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.4667.png 2 4.79 5.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.5333.png 2 4.78 5.65
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.6000.png 2 4.77 5.67
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.6667.png 2 4.76 5.68
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.7333.png 2 4.75 5.70
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.8000.png 2 4.75 5.72
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.8667.png 2 4.74 5.73
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=DJI-mavic-mini 2.9333.png 2 4.73 5.75
