# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.6011.png 2 5.46 8.08
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.6678.png 2 4.89 7.08
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.7345.png 2 4.46 6.10
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.8012.png 2 4.15 5.14
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.8679.png 2 3.98 4.25
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 69.9346.png 2 3.45 3.92
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 70.0013.png 2 2.74 3.98
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 70.0680.png 2 2.11 4.15
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 70.1347.png 2 1.57 4.42
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 70.2014.png 2 1.11 4.78
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 70.2681.png 2 0.72 5.22
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.0685.png 2 0.74 12.18
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.1352.png 2 1.04 12.40
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.2019.png 2 1.38 12.50
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.2686.png 2 1.74 12.48
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.3353.png 2 2.14 12.33
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.4020.png 2 2.57 12.08
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.4687.png 2 3.02 11.74
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.5354.png 2 3.50 11.33
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.6021.png 2 4.01 10.89
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.6688.png 2 4.54 10.43
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.7355.png 2 5.09 9.97
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.8022.png 2 5.66 9.53
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.8689.png 2 6.21 9.13
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 71.9356.png 2 6.74 8.79
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.0023.png 2 7.24 8.52
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.0690.png 2 7.72 8.34
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.1357.png 2 8.17 8.26
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.2024.png 2 8.29 8.59
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.2691.png 2 8.44 8.99
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.3358.png 2 8.70 9.36
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.4025.png 2 9.04 9.71
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.4692.png 2 9.43 10.02
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.5359.png 2 9.82 10.31
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.6026.png 2 10.19 10.56
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.6693.png 2 10.50 10.79
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.7360.png 2 10.73 10.99
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.8027.png 2 10.87 11.15
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.8694.png 2 10.91 11.29
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 72.9361.png 2 10.83 11.39
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.0028.png 2 10.64 11.46
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.0695.png 2 10.49 11.50
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.1362.png 2 10.40 11.51
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.2029.png 2 10.36 11.48
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.2696.png 2 10.37 11.41
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.3363.png 2 10.42 11.31
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.4030.png 2 10.52 11.17
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.4697.png 2 10.67 10.99
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.5364.png 2 10.77 10.86
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.6031.png 2 10.50 11.10
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.6698.png 2 10.20 11.38
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.7365.png 2 9.87 11.70
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.8032.png 2 9.52 12.06
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.8699.png 2 9.17 12.45
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 73.9366.png 2 8.82 12.83
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.0033.png 2 8.50 13.17
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.0700.png 2 8.20 13.44
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.1367.png 2 7.93 13.66
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.2034.png 2 7.70 13.81
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.2701.png 2 7.51 13.90
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.3368.png 2 7.35 13.93
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.4035.png 2 7.24 13.89
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.4702.png 2 7.17 13.80
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.5369.png 2 7.15 13.66
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.6036.png 2 7.16 13.46
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.6703.png 2 7.22 13.22
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.7370.png 2 7.33 12.93
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.8037.png 2 7.48 12.67
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.8704.png 2 7.67 12.43
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 74.9371.png 2 7.91 12.22
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.0038.png 2 8.15 12.03
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.0705.png 2 8.38 11.86
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.1372.png 2 8.61 11.72
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.2039.png 2 8.83 11.61
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.2706.png 2 9.05 11.52
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.3373.png 2 9.26 11.45
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.4040.png 2 9.47 11.40
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.4707.png 2 9.67 11.39
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.5374.png 2 9.86 11.39
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.6041.png 2 10.04 11.42
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.6708.png 2 10.20 11.48
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.7375.png 2 10.36 11.56
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.8042.png 2 10.50 11.67
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.8709.png 2 10.61 11.81
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 75.9376.png 2 10.71 11.98
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.0043.png 2 10.77 12.19
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.0710.png 2 10.83 12.43
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.1377.png 2 10.89 12.71
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.2044.png 2 10.96 13.03
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.2711.png 2 11.01 13.37
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.3378.png 2 11.07 13.70
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.4045.png 2 11.13 14.01
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.4712.png 2 11.18 14.28
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.5379.png 2 11.23 14.53
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.6046.png 2 11.28 14.73
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 76.6713.png 2 11.33 14.89
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.1382.png 2 11.59 14.92
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.2049.png 2 11.62 14.76
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.2716.png 2 11.64 14.56
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.3383.png 2 11.67 14.33
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.4050.png 2 11.68 14.04
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.4717.png 2 11.70 13.80
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.5384.png 2 11.71 13.58
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.6051.png 2 11.72 13.40
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.6718.png 2 11.73 13.26
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.7385.png 2 11.73 13.16
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.8052.png 2 11.73 13.11
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.8719.png 2 11.72 13.11
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 77.9386.png 2 11.71 13.16
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 78.0053.png 2 11.70 13.29
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 78.0720.png 2 11.67 13.49
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 78.1387.png 2 11.66 13.79
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 78.2054.png 2 11.67 14.17
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 78.2721.png 2 11.70 14.59
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.5394.png 2 13.61 14.90
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.6061.png 2 13.71 14.67
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.6728.png 2 13.80 14.50
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.7395.png 2 13.88 14.38
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.8062.png 2 13.95 14.32
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.8729.png 2 14.01 14.31
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 79.9396.png 2 14.08 14.35
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 80.0063.png 2 14.16 14.44
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 80.0730.png 2 14.25 14.58
No-MotionBlur/carla_data/00002/fog_night/DJI-mavic-mini=DJI-avata2 80.1397.png 2 14.34 14.77
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 15.8851.png 2 12.02 12.55
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 15.9518.png 2 11.98 12.53
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.0185.png 2 11.96 12.50
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.0852.png 2 11.94 12.48
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.1519.png 2 11.94 12.45
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.2186.png 2 11.96 12.43
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.2853.png 2 11.98 12.41
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.3520.png 2 12.01 12.39
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.4187.png 2 12.06 12.37
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.4854.png 2 12.11 12.36
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.5521.png 2 12.18 12.35
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.6188.png 2 12.26 12.34
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.6855.png 2 12.34 12.34
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.7522.png 2 12.34 12.43
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.8189.png 2 12.35 12.54
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.8856.png 2 12.36 12.65
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 16.9523.png 2 12.39 12.78
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.0190.png 2 12.44 12.91
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.0857.png 2 12.50 13.05
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.1524.png 2 12.57 13.18
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.2191.png 2 12.65 13.29
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.2858.png 2 12.75 13.39
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.3525.png 2 12.85 13.47
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.4192.png 2 12.97 13.53
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.4859.png 2 13.10 13.56
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.5526.png 2 13.23 13.59
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.6193.png 2 13.38 13.59
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.6860.png 2 13.54 13.58
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.7527.png 2 13.56 13.70
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.8194.png 2 13.52 13.88
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.8861.png 2 13.47 14.05
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 17.9528.png 2 13.41 14.21
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.0195.png 2 13.33 14.35
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.0862.png 2 13.25 14.48
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.1529.png 2 13.15 14.60
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.2196.png 2 13.09 14.70
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.2863.png 2 13.06 14.79
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.3530.png 2 13.06 14.87
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.4197.png 2 13.08 14.94
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 18.4864.png 2 13.14 14.99
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.0867.png 2 14.30 14.99
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.1534.png 2 14.38 14.94
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.2201.png 2 14.44 14.89
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.2868.png 2 14.46 14.82
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.3535.png 2 14.46 14.75
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.4202.png 2 14.43 14.66
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.4869.png 2 14.36 14.57
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.5536.png 2 14.26 14.47
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.6203.png 2 14.20 14.37
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.6870.png 2 14.16 14.25
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.7537.png 2 14.12 14.16
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.8204.png 2 13.99 14.18
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.8871.png 2 13.85 14.24
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 19.9538.png 2 13.69 14.32
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 20.0205.png 2 13.54 14.43
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 20.0872.png 2 13.38 14.58
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 20.1539.png 2 13.23 14.74
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 20.2206.png 2 13.10 14.94
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.4257.png 2 1.32 14.55
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.4924.png 2 1.30 14.01
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.5591.png 2 1.36 13.46
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.6258.png 2 1.49 12.90
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.6925.png 2 1.68 12.33
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.7592.png 2 1.94 11.76
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.8259.png 2 2.24 11.19
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.8926.png 2 2.59 10.61
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 30.9593.png 2 2.99 10.03
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.0260.png 2 3.42 9.44
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.0927.png 2 3.88 8.86
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.1594.png 2 4.35 8.28
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.2261.png 2 4.83 7.70
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.2928.png 2 5.33 7.13
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.3595.png 2 5.84 6.56
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.4262.png 2 6.00 6.32
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.4929.png 2 5.46 6.79
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.5596.png 2 4.94 7.23
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.6263.png 2 4.45 7.64
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.6930.png 2 4.01 8.01
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.7597.png 2 3.65 8.34
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.8264.png 2 3.37 8.62
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.8931.png 2 3.15 8.86
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 31.9598.png 2 3.00 9.05
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.0265.png 2 2.91 9.18
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.0932.png 2 2.86 9.26
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.1599.png 2 2.86 9.28
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.2266.png 2 2.90 9.24
No-MotionBlur/carla_data/00003/clear_day/DJI-mavic-mini=DJI-phantom4 32.2933.png 2 2.97 9.13
