# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.4732.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.5399.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.6066.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.6733.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.7400.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.8067.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.8734.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 46.9401.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/DJI-mavic-mini 47.0068.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 48.7316.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 48.7983.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 48.8650.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 48.9317.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 48.9984.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.0651.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.1318.png 1 0.15 0.15
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.1985.png 1 0.15 0.15
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.2652.png 1 0.16 0.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.3319.png 1 0.16 0.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.3986.png 1 0.17 0.17
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.4653.png 1 0.18 0.18
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.5320.png 1 0.18 0.18
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.5987.png 1 0.19 0.19
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 49.6654.png 1 0.20 0.20
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.9327.png 1 0.20 0.20
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 50.9994.png 1 0.19 0.19
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.0661.png 1 0.19 0.19
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.1328.png 1 0.18 0.18
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.1995.png 1 0.17 0.17
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.2662.png 1 0.17 0.17
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.3329.png 1 0.16 0.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.3996.png 1 0.16 0.16
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.4663.png 1 0.15 0.15
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.5330.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.5997.png 1 0.14 0.14
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.6664.png 1 0.13 0.13
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.7331.png 1 0.13 0.13
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.7998.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.8665.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.9332.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 51.9999.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.0666.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.1333.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.2000.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.2667.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.3334.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.4001.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.4668.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.5335.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.6002.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.6669.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.7336.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.8003.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.8670.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 52.9337.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.0004.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.0671.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.1338.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.2005.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.2672.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.3339.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.4006.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.4673.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.5340.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.6007.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.6674.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.7341.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.8008.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.8675.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 53.9342.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.0009.png 1 0.12 0.12
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.0676.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.1343.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.2010.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.2677.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.3344.png 1 0.11 0.11
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.4011.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.4678.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.5345.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.6012.png 1 0.10 0.10
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.6679.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.7346.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.8013.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.8680.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 54.9347.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.0014.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.0681.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.4683.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.5350.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.6017.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.6684.png 1 0.07 0.07
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.7351.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.8018.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.8685.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 55.9352.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.0019.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.0686.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.1353.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.2020.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.2687.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.3354.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.4021.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.4688.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.5355.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.6022.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.6689.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.7356.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.8023.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.8690.png 1 0.09 0.09
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 56.9357.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.0024.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.0691.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.1358.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.2025.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.2692.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.3359.png 1 0.08 0.08
Town01_Opt/carla_data/00001/rain_night/Matrice-600-Pro 57.4026.png 1 0.07 0.07
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 63.8607.png 2 0.08 0.11
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 63.9274.png 2 0.08 0.10
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 63.9941.png 2 0.08 0.10
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 64.0608.png 2 0.08 0.09
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 64.1275.png 2 0.08 0.09
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 64.1942.png 2 0.08 0.08
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=DJI-phantom4 64.2609.png 2 0.07 0.08
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 57.8029.png 2 0.15 0.19
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 57.8696.png 2 0.14 0.17
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 57.9363.png 2 0.13 0.15
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.0030.png 2 0.12 0.14
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.0697.png 2 0.11 0.13
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.1364.png 2 0.10 0.11
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.2031.png 2 0.10 0.10
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.2698.png 2 0.09 0.10
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.3365.png 2 0.09 0.09
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.4032.png 2 0.08 0.08
Town01_Opt/carla_data/00002/fog_night/Matrice-600-Pro=m210-rtk 58.4699.png 2 0.07 0.08
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.7870.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.8537.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9204.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9871.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.0538.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1205.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1872.png 1 0.15 0.15
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.2539.png 1 0.18 0.18
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.3206.png 1 0.20 0.20
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.0543.png 1 0.19 0.19
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.1210.png 1 0.18 0.18
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.1877.png 1 0.16 0.16
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.2544.png 1 0.15 0.15
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.3211.png 1 0.14 0.14
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.3878.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.4545.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.5212.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.5879.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.6546.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.7213.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 40.7880.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.5733.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.6400.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.7067.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.7734.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.8401.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.9068.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 118.9735.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.0402.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.1069.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.1736.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.2403.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.3070.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.3737.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.4404.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.5071.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.5738.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.6405.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.7072.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.7739.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.8406.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.9073.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 119.9740.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.0407.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.1074.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.1741.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.2408.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.3075.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.3742.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.4409.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.5076.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.5743.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 120.6410.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.7280.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.7947.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.8614.png 1 0.14 0.14
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.0620.png 1 0.16 0.16
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.1287.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.1954.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.2621.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.3288.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.3955.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 113.6860.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 113.7527.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 113.8194.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 113.8861.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 113.9528.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.0195.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.0862.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.1529.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.2196.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.2863.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.3530.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.4197.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.4864.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.5531.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.6198.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.6865.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.7532.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.8199.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.8866.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 114.9533.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.0200.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.0867.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.1534.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.2201.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.2868.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.3535.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.4202.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.4869.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.5536.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.6203.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.6870.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/Matrice-600-Pro 115.7537.png 1 0.07 0.07
Town03HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-phantom4 54.1182.png 2 0.10 0.20
Town03HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-phantom4 54.1849.png 2 0.12 0.16
Town03HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-phantom4 54.2516.png 2 0.14 0.14
Town03HD_Opt/carla_data/00002/fog_night/matrix-300-RTK=DJI-phantom4 54.3183.png 2 0.12 0.17
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.3897.png 2 0.07 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.4564.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.5231.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.5898.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.6565.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.7232.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.7899.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.8566.png 2 0.08 0.12
Town03HD_Opt/carla_data/00002/snow_day/matrix-300-RTK=Matrice-600-Pro 12.9233.png 2 0.08 0.12
