# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.7333.png 1 4.64 4.64
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.8000.png 1 4.65 4.65
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.8667.png 1 4.66 4.66
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 1.9333.png 1 4.68 4.68
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.0000.png 1 4.69 4.69
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.0667.png 1 4.70 4.70
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.1333.png 1 4.72 4.72
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.2000.png 1 4.73 4.73
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.2667.png 1 4.74 4.74
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.3333.png 1 4.76 4.76
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.4000.png 1 4.77 4.77
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.4667.png 1 4.79 4.79
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.5333.png 1 4.80 4.80
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.6000.png 1 4.81 4.81
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.6667.png 1 4.83 4.83
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.7333.png 1 4.84 4.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.8000.png 1 4.85 4.85
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.8667.png 1 4.87 4.87
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 2.9333.png 1 4.88 4.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.0000.png 1 4.89 4.89
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.0667.png 1 4.91 4.91
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.1333.png 1 4.92 4.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.2000.png 1 4.93 4.93
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.2667.png 1 4.94 4.94
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.3333.png 1 4.96 4.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.4000.png 1 4.97 4.97
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.4667.png 1 4.98 4.98
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.5333.png 1 5.00 5.00
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.6000.png 1 5.01 5.01
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.6667.png 1 5.02 5.02
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.7333.png 1 5.03 5.03
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.8000.png 1 5.05 5.05
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.8667.png 1 5.06 5.06
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 3.9333.png 1 5.07 5.07
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.0000.png 1 5.08 5.08
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.0667.png 1 5.10 5.10
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.1333.png 1 5.11 5.11
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.2000.png 1 5.12 5.12
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.2667.png 1 5.14 5.14
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.3333.png 1 5.15 5.15
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.4000.png 1 5.16 5.16
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.4667.png 1 5.17 5.17
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.5333.png 1 5.19 5.19
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.6000.png 1 5.20 5.20
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.6667.png 1 5.22 5.22
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.7333.png 1 5.24 5.24
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.8000.png 1 5.26 5.26
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.8667.png 1 5.28 5.28
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 4.9333.png 1 5.30 5.30
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.0000.png 1 5.32 5.32
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.0667.png 1 5.34 5.34
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.1333.png 1 5.36 5.36
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.2000.png 1 5.38 5.38
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.2667.png 1 5.40 5.40
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.3333.png 1 5.41 5.41
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.4000.png 1 5.43 5.43
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.4667.png 1 5.45 5.45
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.5333.png 1 5.47 5.47
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.6000.png 1 5.49 5.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.6667.png 1 5.51 5.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.7333.png 1 5.53 5.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.8000.png 1 5.55 5.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.8667.png 1 5.57 5.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 5.9333.png 1 5.58 5.58
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.0000.png 1 5.57 5.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.0667.png 1 5.56 5.56
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.1333.png 1 5.55 5.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.2000.png 1 5.55 5.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.2667.png 1 5.54 5.54
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.3333.png 1 5.53 5.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.4000.png 1 5.52 5.52
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.4667.png 1 5.52 5.52
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.5333.png 1 5.51 5.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.6000.png 1 5.50 5.50
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.6667.png 1 5.50 5.50
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.7333.png 1 5.49 5.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.8000.png 1 5.48 5.48
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.8667.png 1 5.47 5.47
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 6.9333.png 1 5.47 5.47
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.0000.png 1 5.46 5.46
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.0667.png 1 5.45 5.45
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.1333.png 1 5.44 5.44
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.2000.png 1 5.44 5.44
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.2667.png 1 5.43 5.43
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.3333.png 1 5.42 5.42
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.4000.png 1 5.42 5.42
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.4667.png 1 5.41 5.41
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.5333.png 1 5.40 5.40
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.6000.png 1 5.39 5.39
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.6667.png 1 5.39 5.39
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.7333.png 1 5.38 5.38
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.8000.png 1 5.37 5.37
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.8667.png 1 5.36 5.36
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 7.9333.png 1 5.36 5.36
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.0000.png 1 5.35 5.35
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.0667.png 1 5.34 5.34
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.1333.png 1 5.34 5.34
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.2000.png 1 5.33 5.33
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.2667.png 1 5.32 5.32
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.3333.png 1 5.31 5.31
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.4000.png 1 5.31 5.31
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.4667.png 1 5.30 5.30
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.5333.png 1 5.33 5.33
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.6000.png 1 5.37 5.37
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.6667.png 1 5.41 5.41
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.7333.png 1 5.45 5.45
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.8000.png 1 5.49 5.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.8667.png 1 5.53 5.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 8.9333.png 1 5.57 5.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.0000.png 1 5.62 5.62
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.0667.png 1 5.66 5.66
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.1333.png 1 5.70 5.70
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.2000.png 1 5.74 5.74
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.2667.png 1 5.78 5.78
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.3333.png 1 5.82 5.82
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.4000.png 1 5.86 5.86
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.4667.png 1 5.90 5.90
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.5333.png 1 5.94 5.94
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.6000.png 1 5.98 5.98
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.6667.png 1 6.02 6.02
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.7333.png 1 6.06 6.06
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.8000.png 1 6.10 6.10
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.8667.png 1 6.14 6.14
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 9.9333.png 1 6.18 6.18
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.0000.png 1 6.23 6.23
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.0667.png 1 6.27 6.27
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.1333.png 1 6.31 6.31
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.2000.png 1 6.35 6.35
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.2667.png 1 6.39 6.39
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.3333.png 1 6.43 6.43
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.4000.png 1 6.47 6.47
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.4667.png 1 6.51 6.51
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.5333.png 1 6.55 6.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.6000.png 1 6.59 6.59
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.6667.png 1 6.63 6.63
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.7333.png 1 6.67 6.67
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.8000.png 1 6.71 6.71
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.8667.png 1 6.75 6.75
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 10.9333.png 1 6.79 6.79
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.0000.png 1 6.84 6.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.0667.png 1 6.88 6.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.1333.png 1 6.92 6.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.2000.png 1 6.96 6.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.2667.png 1 7.00 7.00
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.3333.png 1 7.04 7.04
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.4000.png 1 7.08 7.08
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.4667.png 1 7.12 7.12
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.5333.png 1 7.16 7.16
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.6000.png 1 7.20 7.20
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.6667.png 1 7.24 7.24
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.7333.png 1 7.28 7.28
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.8000.png 1 7.32 7.32
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.8667.png 1 7.36 7.36
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 11.9333.png 1 7.41 7.41
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.0000.png 1 7.45 7.45
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.0667.png 1 7.49 7.49
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.1333.png 1 7.53 7.53
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.2000.png 1 7.57 7.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.2667.png 1 7.61 7.61
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.3333.png 1 7.65 7.65
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.4000.png 1 7.69 7.69
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.4667.png 1 7.73 7.73
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.5333.png 1 7.77 7.77
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.6000.png 1 7.81 7.81
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.6667.png 1 7.85 7.85
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.7333.png 1 7.89 7.89
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.8000.png 1 7.93 7.93
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.8667.png 1 7.97 7.97
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 12.9333.png 1 7.96 7.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.0000.png 1 7.94 7.94
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.0667.png 1 7.91 7.91
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.1333.png 1 7.89 7.89
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.2000.png 1 7.87 7.87
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.2667.png 1 7.84 7.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.3333.png 1 7.82 7.82
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.4000.png 1 7.80 7.80
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.4667.png 1 7.78 7.78
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.5333.png 1 7.75 7.75
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.6000.png 1 7.73 7.73
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.6667.png 1 7.71 7.71
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.7333.png 1 7.69 7.69
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.8000.png 1 7.66 7.66
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.8667.png 1 7.64 7.64
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 13.9333.png 1 7.62 7.62
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 14.0000.png 1 7.59 7.59
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 14.0667.png 1 7.57 7.57
Demonstration_Capture/carla_data/00001/clear_day/DJI-avata2 14.1333.png 1 7.55 7.55
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.0000.png 1 4.81 4.81
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.0667.png 1 4.82 4.82
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.1333.png 1 4.83 4.83
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.2000.png 1 4.84 4.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.2667.png 1 4.84 4.84
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.3333.png 1 4.85 4.85
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.4000.png 1 4.86 4.86
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.4667.png 1 4.87 4.87
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.5333.png 1 4.87 4.87
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.6000.png 1 4.88 4.88
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.6667.png 1 4.89 4.89
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.7333.png 1 4.90 4.90
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.8000.png 1 4.90 4.90
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.8667.png 1 4.91 4.91
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 0.9333.png 1 4.92 4.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.0000.png 1 4.92 4.92
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.0667.png 1 4.93 4.93
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.1333.png 1 4.94 4.94
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.2000.png 1 4.95 4.95
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.2667.png 1 4.95 4.95
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.3333.png 1 4.96 4.96
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.4000.png 1 4.97 4.97
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.4667.png 1 4.98 4.98
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.5333.png 1 4.98 4.98
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.6000.png 1 4.99 4.99
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.6667.png 1 5.00 5.00
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.7333.png 1 5.01 5.01
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.8000.png 1 5.01 5.01
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.8667.png 1 5.02 5.02
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 1.9333.png 1 5.03 5.03
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.0000.png 1 5.04 5.04
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.0667.png 1 5.04 5.04
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.1333.png 1 5.05 5.05
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.2000.png 1 5.06 5.06
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.2667.png 1 5.07 5.07
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.3333.png 1 5.07 5.07
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.4000.png 1 5.08 5.08
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.4667.png 1 5.09 5.09
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.5333.png 1 5.09 5.09
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.6000.png 1 5.10 5.10
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.6667.png 1 5.11 5.11
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.7333.png 1 5.12 5.12
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.8000.png 1 5.12 5.12
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.8667.png 1 5.13 5.13
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 2.9333.png 1 5.14 5.14
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.0000.png 1 5.15 5.15
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.0667.png 1 5.15 5.15
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.1333.png 1 5.16 5.16
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.2000.png 1 5.17 5.17
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.2667.png 1 5.18 5.18
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.3333.png 1 5.18 5.18
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.4000.png 1 5.19 5.19
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.4667.png 1 5.20 5.20
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.5333.png 1 5.21 5.21
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.6000.png 1 5.21 5.21
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.6667.png 1 5.22 5.22
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.7333.png 1 5.23 5.23
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.8000.png 1 5.24 5.24
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.8667.png 1 5.24 5.24
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 3.9333.png 1 5.25 5.25
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.0000.png 1 5.26 5.26
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.0667.png 1 5.26 5.26
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.1333.png 1 5.27 5.27
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.2000.png 1 5.28 5.28
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.2667.png 1 5.29 5.29
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.3333.png 1 5.29 5.29
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.4000.png 1 5.30 5.30
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.4667.png 1 5.31 5.31
Demonstration_Capture/carla_data/00001/clear_day/DJI-phantom4_up 4.5333.png 1 5.32 5.32
