# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.4161.png 1 5.17 5.17
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.4828.png 1 5.42 5.42
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.5495.png 1 5.74 5.74
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.6162.png 1 6.13 6.13
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.6829.png 1 6.60 6.60
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.7496.png 1 7.12 7.12
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.8163.png 1 7.71 7.71
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 125.7347.png 1 7.33 7.33
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 125.8014.png 1 6.50 6.50
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 125.8681.png 1 5.77 5.77
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 125.9348.png 1 5.15 5.15
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.0015.png 1 4.63 4.63
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.0682.png 1 4.20 4.20
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.1349.png 1 3.87 3.87
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.2016.png 1 3.64 3.64
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.2683.png 1 3.49 3.49
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.3350.png 1 3.42 3.42
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.4017.png 1 3.44 3.44
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.4684.png 1 3.53 3.53
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.5351.png 1 3.70 3.70
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.6018.png 1 3.94 3.94
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.6685.png 1 4.24 4.24
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.7352.png 1 4.61 4.61
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.8019.png 1 5.03 5.03
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.8686.png 1 5.52 5.52
Town03HD_Opt/carla_data/00001/fog_night/drone-unk3 126.9353.png 1 6.06 6.06
Town03HD_Opt/carla_data/00001/rain_night/DJI-mavic-mini 68.9201.png 1 7.36 7.36
Town03HD_Opt/carla_data/00001/rain_night/DJI-mavic-mini 68.9868.png 1 6.57 6.57
Town03HD_Opt/carla_data/00001/rain_night/DJI-mavic-mini 69.0535.png 1 5.79 5.79
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 68.5800.png 1 6.42 6.42
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 68.6467.png 1 4.84 4.84
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 68.7134.png 1 3.33 3.33
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 68.7801.png 1 2.04 2.04
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 68.8468.png 1 0.95 0.95
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 69.7806.png 1 0.96 0.96
Town07HD_Opt/carla_data/00001/clear_night/DJI-avata2 69.8473.png 1 1.67 1.67
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 110.9622.png 1 7.86 7.86
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.0289.png 1 6.94 6.94
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.0956.png 1 6.03 6.03
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.1623.png 1 5.21 5.21
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.2290.png 1 4.46 4.46
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.2957.png 1 3.80 3.80
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.3624.png 1 3.21 3.21
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.4291.png 1 2.71 2.71
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.4958.png 1 2.28 2.28
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.5625.png 1 1.93 1.93
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.6292.png 1 1.65 1.65
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.6959.png 1 1.43 1.43
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.7626.png 1 1.28 1.28
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.8293.png 1 1.20 1.20
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.8960.png 1 1.17 1.17
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 111.9627.png 1 1.20 1.20
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.0294.png 1 1.28 1.28
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.0961.png 1 1.40 1.40
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.1628.png 1 1.58 1.58
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.2295.png 1 1.80 1.80
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.2962.png 1 2.06 2.06
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.3629.png 1 2.35 2.35
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.4296.png 1 2.69 2.69
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.4963.png 1 3.05 3.05
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.5630.png 1 3.45 3.45
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6297.png 1 3.88 3.88
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6964.png 1 4.33 4.33
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.7631.png 1 4.81 4.81
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8298.png 1 5.30 5.30
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8965.png 1 5.82 5.82
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.9632.png 1 6.35 6.35
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0299.png 1 6.88 6.88
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0966.png 1 7.41 7.41
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.1633.png 1 7.91 7.91
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 88.8836.png 1 6.81 6.81
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 88.9503.png 1 5.41 5.41
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 89.0170.png 1 4.15 4.15
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 89.0837.png 1 3.04 3.04
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 89.1504.png 1 2.07 2.07
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 89.2171.png 1 1.25 1.25
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 89.2838.png 1 0.57 0.57
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.0842.png 1 0.62 0.62
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.1509.png 1 1.14 1.14
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.2176.png 1 1.73 1.73
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.2843.png 1 2.36 2.36
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.3510.png 1 3.05 3.05
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.4177.png 1 3.78 3.78
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.4844.png 1 4.56 4.56
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.5511.png 1 5.38 5.38
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.6178.png 1 6.23 6.23
Town07HD_Opt/carla_data/00001/clear_night/Matrice-600-Pro 90.6845.png 1 7.12 7.12
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 71.9316.png 1 7.52 7.52
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 71.9983.png 1 6.21 6.21
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 72.0650.png 1 4.91 4.91
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 72.1317.png 1 3.75 3.75
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 72.1984.png 1 2.72 2.72
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 72.2651.png 1 1.81 1.81
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 72.3318.png 1 1.05 1.05
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.1322.png 1 0.51 0.51
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.1989.png 1 1.01 1.01
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.2656.png 1 1.57 1.57
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.3323.png 1 2.18 2.18
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.3990.png 1 2.84 2.84
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.4657.png 1 3.53 3.53
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.5324.png 1 4.27 4.27
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.5991.png 1 5.03 5.03
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.6658.png 1 5.81 5.81
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.7325.png 1 6.60 6.60
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 73.7992.png 1 7.38 7.38
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 74.9331.png 1 7.90 7.90
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 74.9998.png 1 7.50 7.50
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.0665.png 1 7.16 7.16
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.1332.png 1 6.93 6.93
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.1999.png 1 6.80 6.80
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.2666.png 1 6.75 6.75
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.3333.png 1 6.79 6.79
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.4000.png 1 6.90 6.90
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.4667.png 1 7.08 7.08
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.5334.png 1 7.33 7.33
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.6001.png 1 7.63 7.63
Town07HD_Opt/carla_data/00001/clear_night/m210-rtk 75.6668.png 1 7.99 7.99
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.1515.png 1 6.91 6.91
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.2182.png 1 5.24 5.24
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.2849.png 1 3.63 3.63
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.3516.png 1 2.20 2.20
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.4183.png 1 0.99 0.99
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.4188.png 1 1.17 1.17
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.4855.png 1 1.99 1.99
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.5522.png 1 2.87 2.87
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.6189.png 1 3.79 3.79
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.6856.png 1 4.74 4.74
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.7523.png 1 5.69 5.69
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.8190.png 1 6.63 6.63
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 64.8857.png 1 7.54 7.54
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.8862.png 1 7.95 7.95
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.9529.png 1 7.49 7.49
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.0196.png 1 7.05 7.05
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.0863.png 1 6.67 6.67
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.1530.png 1 6.40 6.40
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.2197.png 1 6.27 6.27
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.2864.png 1 6.26 6.26
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.3531.png 1 6.35 6.35
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.4198.png 1 6.50 6.50
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.4865.png 1 6.69 6.69
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.5532.png 1 6.91 6.91
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.6199.png 1 7.15 7.15
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.6866.png 1 7.39 7.39
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.7533.png 1 7.61 7.61
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.8200.png 1 7.80 7.80
Town07HD_Opt/carla_data/00001/rain_night/DJI-avata2 66.8867.png 1 7.92 7.92
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.0773.png 1 0.57 0.57
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.1440.png 1 1.55 1.55
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.2107.png 1 2.55 2.55
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.2774.png 1 3.58 3.58
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.3441.png 1 4.64 4.64
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.4108.png 1 5.68 5.68
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.4775.png 1 6.70 6.70
Town07HD_Opt/carla_data/00001/snow_night/Matrice-600-Pro 45.5442.png 1 7.69 7.69
Town07HD_Opt/carla_data/00002/snow_night/Matrice-600-Pro=DJI-phantom4 202.3955.png 2 1.10 2.74
