# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 1, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.4184.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.4851.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.5518.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.6185.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.6852.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.7519.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.8186.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.8853.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 64.9520.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 65.0187.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 65.0854.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 65.1521.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 65.2188.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/DJI-avata2 65.2855.png 1 0.07 0.07
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.4823.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.5490.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.6157.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.6824.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.7491.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.8158.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.8825.png 1 0.15 0.15
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 53.9492.png 1 0.17 0.17
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.0159.png 1 0.19 0.19
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.0826.png 1 0.20 0.20
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.4828.png 1 0.20 0.20
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.5495.png 1 0.19 0.19
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.6162.png 1 0.18 0.18
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.6829.png 1 0.16 0.16
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.7496.png 1 0.15 0.15
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.8163.png 1 0.14 0.14
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.8830.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 54.9497.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.0164.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.0831.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.1498.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.2165.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.2832.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/clear_night/m210-rtk 55.3499.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.7280.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.7947.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 63.8614.png 1 0.14 0.14
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.0620.png 1 0.16 0.16
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.1287.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.1954.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.2621.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.3288.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/rain_night/DJI-avata2 65.3955.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.6063.png 1 0.20 0.20
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.6730.png 1 0.18 0.18
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.7397.png 1 0.17 0.17
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.8064.png 1 0.15 0.15
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.8731.png 1 0.14 0.14
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 13.9398.png 1 0.13 0.13
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.0065.png 1 0.12 0.12
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.0732.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.1399.png 1 0.11 0.11
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.2066.png 1 0.10 0.10
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.2733.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.3400.png 1 0.09 0.09
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.4067.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.4734.png 1 0.08 0.08
Town03HD_Opt/carla_data/00001/snow_day/matrix-300-RTK 14.5401.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9285.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 38.9952.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.0619.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1286.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.1953.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.2620.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.3287.png 1 0.17 0.17
Town07HD_Opt/carla_data/00001/clear_day/DJI-mavic-mini 39.3954.png 1 0.19 0.19
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.1753.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.2420.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.3087.png 1 0.16 0.16
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.5760.png 1 0.19 0.19
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.6427.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.7094.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.7761.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.8428.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.9095.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.4669.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.5336.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.6003.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.6670.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.7337.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.8004.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.8671.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 48.9338.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.0005.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.0672.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.1339.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.2006.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.2673.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.3340.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.4007.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.4674.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.5341.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.6008.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.6675.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.7342.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.8009.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.8676.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 49.9343.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.0010.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.0677.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.1344.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.2011.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.2678.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.3345.png 1 0.15 0.15
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.4012.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.4679.png 1 0.14 0.14
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.5346.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.6013.png 1 0.13 0.13
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.6680.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.7347.png 1 0.12 0.12
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.8014.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.8681.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 50.9348.png 1 0.11 0.11
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.0015.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.0682.png 1 0.10 0.10
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.1349.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.2016.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.2683.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.3350.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.4017.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.4684.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.5351.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.6018.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.6685.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.7352.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.8019.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.8686.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 51.9353.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.0020.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.0687.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.1354.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.4689.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.5356.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.6023.png 1 0.07 0.07
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.6690.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.7357.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.8024.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.8691.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 52.9358.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.0025.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.0692.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.1359.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.2026.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.2693.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.3360.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.4027.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.4694.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.5361.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.6028.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.6695.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.7362.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.8029.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.8696.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 53.9363.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.0030.png 1 0.09 0.09
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.0697.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.1364.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.2031.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.2698.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.3365.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.4032.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.4699.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.5366.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.6033.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.6700.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.7367.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.8034.png 1 0.08 0.08
Town07HD_Opt/carla_data/00001/fog_night/Matrice-600-Pro 54.8701.png 1 0.08 0.08
